Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,App,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Asian,118
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,App,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,White,16
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,App,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Domestic Unknown,8
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,All,136
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Hispanic/ Latinx,17
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Asian,96
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,White,11
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Domestic Unknown,7
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Adm,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Int'l,4
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,All,59
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Hispanic/ Latinx,9
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Asian,40
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,White,3
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Domestic Unknown,3
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,Enr,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Int'l,4
AGOURA HIGH SCHOOL50003,Agoura Hills,App,Los Angeles,AGOURA HIGH SCHOOL,All,165
AGOURA HIGH SCHOOL50003,Agoura Hills,App,Los Angeles,AGOURA HIGH SCHOOL,Hispanic/ Latinx,32
AGOURA HIGH SCHOOL50003,Agoura Hills,App,Los Angeles,AGOURA HIGH SCHOOL,Asian,26
AGOURA HIGH SCHOOL50003,Agoura Hills,App,Los Angeles,AGOURA HIGH SCHOOL,White,97
AGOURA HIGH SCHOOL50003,Agoura Hills,Adm,Los Angeles,AGOURA HIGH SCHOOL,All,98
AGOURA HIGH SCHOOL50003,Agoura Hills,Adm,Los Angeles,AGOURA HIGH SCHOOL,Hispanic/ Latinx,15
AGOURA HIGH SCHOOL50003,Agoura Hills,Adm,Los Angeles,AGOURA HIGH SCHOOL,Asian,19
AGOURA HIGH SCHOOL50003,Agoura Hills,Adm,Los Angeles,AGOURA HIGH SCHOOL,White,59
AGOURA HIGH SCHOOL50003,Agoura Hills,Adm,Los Angeles,AGOURA HIGH SCHOOL,Domestic Unknown,4
AGOURA HIGH SCHOOL50003,Agoura Hills,Enr,Los Angeles,AGOURA HIGH SCHOOL,All,48
AGOURA HIGH SCHOOL50003,Agoura Hills,Enr,Los Angeles,AGOURA HIGH SCHOOL,Hispanic/ Latinx,4
AGOURA HIGH SCHOOL50003,Agoura Hills,Enr,Los Angeles,AGOURA HIGH SCHOOL,Asian,15
AGOURA HIGH SCHOOL50003,Agoura Hills,Enr,Los Angeles,AGOURA HIGH SCHOOL,White,25
AGOURA HIGH SCHOOL50003,Agoura Hills,Enr,Los Angeles,AGOURA HIGH SCHOOL,Domestic Unknown,3
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,App,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,All,80
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,App,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,African American,17
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,App,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,Hispanic/ Latinx,63
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,Adm,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,All,60
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,Adm,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,African American,12
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,Adm,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,Hispanic/ Latinx,48
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,Enr,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,All,12
ALAIN LEROY LOCKE COLLEGE PREP54367,Los Angeles,Enr,Los Angeles,ALAIN LEROY LOCKE COLLEGE PREP,Hispanic/ Latinx,10
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,App,Alameda,ALAMEDA COMMUNITY LEARNING CTR,All,18
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,App,Alameda,ALAMEDA COMMUNITY LEARNING CTR,Asian,9
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,Adm,Alameda,ALAMEDA COMMUNITY LEARNING CTR,All,10
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,Adm,Alameda,ALAMEDA COMMUNITY LEARNING CTR,Asian,5
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,Adm,Alameda,ALAMEDA COMMUNITY LEARNING CTR,White,3
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,Enr,Alameda,ALAMEDA COMMUNITY LEARNING CTR,All,7
ALAMEDA COMMUNITY LEARNING CTR50011,Alameda,Enr,Alameda,ALAMEDA COMMUNITY LEARNING CTR,Asian,4
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,All,246
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,African American,13
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,Hispanic/ Latinx,34
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,Asian,107
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,White,84
ALAMEDA HIGH SCHOOL50005,Alameda,App,Alameda,ALAMEDA HIGH SCHOOL,Domestic Unknown,6
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,All,178
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,African American,7
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,Hispanic/ Latinx,24
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,Asian,79
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,White,62
ALAMEDA HIGH SCHOOL50005,Alameda,Adm,Alameda,ALAMEDA HIGH SCHOOL,Domestic Unknown,5
ALAMEDA HIGH SCHOOL50005,Alameda,Enr,Alameda,ALAMEDA HIGH SCHOOL,All,90
ALAMEDA HIGH SCHOOL50005,Alameda,Enr,Alameda,ALAMEDA HIGH SCHOOL,Hispanic/ Latinx,11
ALAMEDA HIGH SCHOOL50005,Alameda,Enr,Alameda,ALAMEDA HIGH SCHOOL,Asian,47
ALAMEDA HIGH SCHOOL50005,Alameda,Enr,Alameda,ALAMEDA HIGH SCHOOL,White,27
ALAMEDA HIGH SCHOOL50005,Alameda,Enr,Alameda,ALAMEDA HIGH SCHOOL,Domestic Unknown,3
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,App,Alameda,ALAMEDA SCIENCE & TECHLGY INST,All,27
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,App,Alameda,ALAMEDA SCIENCE & TECHLGY INST,Asian,17
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,App,Alameda,ALAMEDA SCIENCE & TECHLGY INST,White,5
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Adm,Alameda,ALAMEDA SCIENCE & TECHLGY INST,All,22
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Adm,Alameda,ALAMEDA SCIENCE & TECHLGY INST,Hispanic/ Latinx,3
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Adm,Alameda,ALAMEDA SCIENCE & TECHLGY INST,Asian,15
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Adm,Alameda,ALAMEDA SCIENCE & TECHLGY INST,White,3
